timestamp,prediction
1609287120000,0.0023398011615048077
1609287180000,0.0031240178771799704
1609287240000,0.00537314825983185
1609287300000,0.006575078447395898
1609287360000,0.009029128489317716
1609287420000,0.0028042433469934827
1609287480000,0.008097874297103432
1609287540000,0.0036043852797333917
1609287600000,-0.001301420017474892
1609287660000,0.006157077100195779
1609287720000,0.0015739885493194416
1609287780000,0.004358224665907711
1609287840000,0.004833513631167045
1609287900000,0.00448375772689792
1609287960000,-0.0004492942779105243
1609288020000,0.003482521423929825
1609288080000,0.004814909853177299
1609288140000,0.0060355950731011505
1609288200000,0.0034651679936033163
1609288260000,0.005262974380866636
1609288320000,0.0024589416186283227
1609288380000,0.00028428295224979883
1609288440000,-4.0228453387829526e-05
1609288500000,-0.0018269117628961968
1609288560000,-0.004843117041326202
1609288620000,-0.010444091434498964
1609288680000,-0.008988448136207656
1609288740000,-0.006284757134609747
1609288800000,-0.003641964814141609
1609288860000,-0.0013118169645924037
1609288920000,-0.0008762279780354552
1609288980000,-0.001110123852281464
1609289040000,-0.003404467982806281
1609289100000,-0.001957995423933963
1609289160000,-0.004047730921185894
1609289220000,-0.0029896076829834016
1609289280000,-0.002110499481795989
1609289340000,0.002186208117672234
1609289400000,0.005072857446758963
1609289460000,0.004760070220515198
1609289520000,0.0033782610219195686
1609289580000,0.0004110603122323531
1609289640000,-0.0054388048980612055
1609289700000,-0.0018796418121391917
1609289760000,-0.001950924950442633
1609289820000,0.00011823186549690394
1609289880000,0.002237862919131871
1609289940000,0.0011792627346678508
1609290000000,0.0037152963883524833
1609290060000,-0.0024028461603957016
1609290120000,-0.002311045852703642
1609290180000,-0.0032950424082728476
1609290240000,-0.0030062015986948086
1609290300000,-0.00029009236953359447
1609290360000,-0.0005194664457912583
1609290420000,0.0006944229274571374
1609290480000,0.004261958637108362
1609290540000,0.0022770880857967486
1609290600000,0.0024957101538369292
1609290660000,0.0015647802789392677
1609290720000,0.0025218723880603444
1609290780000,-0.0016527002695973017
1609290840000,-0.0011660283904368293
1609290900000,-0.0002819953880910602
1609290960000,-0.00029431131724836685
1609291020000,0.00032117823920077863
1609291080000,-0.0005238760985331308
1609291140000,0.0013797096915801664
1609291200000,0.00041727223031694705
1609291260000,-0.0013699100792051453
1609291320000,-0.0015545734855265878
1609291380000,-0.0016958915795039103
1609291440000,-0.004674998128802501
1609291500000,-0.0017580249519051744
1609291560000,-0.00777076981086665
1609291620000,-0.005434775054512363
1609291680000,-0.00686131749921237
1609291740000,-0.006220476684588324
1609291800000,-0.008062323517173103
1609291860000,-0.007887821004436179
1609291920000,-0.003267132460938488
1609291980000,-0.0010823048143742248
1609292040000,0.004082182135257071
1609292100000,0.005010088940163115
1609292160000,0.002821945795598285
1609292220000,0.003999787903078511
1609292280000,0.004036503164481233
1609292340000,0.0012366703740465943
1609292400000,8.354529403102941e-06
1609292460000,-0.002991362193795175
1609292520000,0.0001392964616650514
1609292580000,-0.0023196569600703264
1609292640000,0.0011772026545418559
1609292700000,0.002583580017200383
1609292760000,0.0005952623388303231
1609292820000,0.0006950832657515394
1609292880000,-0.001034206166065058
1609292940000,0.0016422507780789785
1609293000000,0.0009052903770810041
1609293060000,0.0009289973186739707
1609293120000,0.005909488252048259
1609293180000,0.0034050260285187293
1609293240000,0.002429726838792033
1609293300000,0.005535424208325787
1609293360000,0.002531577608420995
1609293420000,0.0016465288286451817
1609293480000,0.004549016923499778
1609293540000,0.003937866019977811
1609293600000,0.0030503637179399605
1609293660000,-0.0014077710755493974
1609293720000,0.0002805156374065554
1609293780000,-0.0015762975164919286
1609293840000,-0.0004306762455150074
1609293900000,0.002521343287932366
1609293960000,0.007937386757014843
1609294020000,0.001519984044185869
1609294080000,0.00342364392333884
1609294140000,0.0003122579260044467
1609294200000,0.0005360054170764821
1609294260000,-0.0003761447616526216
1609294320000,0.0003003088792345131
1609294380000,0.0007503608606545094
1609294440000,-0.0018297208504870438
1609294500000,-0.003933693405545256
1609294560000,0.001443589740841374
1609294620000,0.004453789171655466
1609294680000,0.005236852210070198
1609294740000,0.007474993952274742
1609294800000,0.006588580855635524
1609294860000,0.003230488749172611
1609294920000,0.004754344322980272
1609294980000,0.004378423974231848
1609295040000,0.0013146742333895885
1609295100000,0.00047499207905783383
1609295160000,-0.0003632741821544598
1609295220000,-0.00022624565351251876
1609295280000,-0.00025624804881047854
1609295340000,0.002113817531643125
1609295400000,-0.0010326085630757641
1609295460000,-0.002334889706070164
1609295520000,0.001241716497822134
1609295580000,-0.00343777984376351
1609295640000,0.003950650716867654
1609295700000,0.005019649144803699
1609295760000,0.0016876892794568886
1609295820000,0.006176770156920687
1609295880000,0.004123936897174044
1609295940000,0.0037792564789076418
1609296000000,0.0020525236672265888
1609296060000,0.005791446715332818
1609296120000,0.00014164127860792291
1609296180000,0.001402946596389591
1609296240000,0.004327256086025376
1609296300000,0.001386041222087103
1609296360000,0.0023064719835723564
1609296420000,0.003229424708367544
1609296480000,0.0012913944227510975
1609296540000,-0.000647581393381663
1609296600000,0.00112359729833842
1609296660000,0.0014443040704446076
1609296720000,-0.0002886563873778524
1609296780000,0.0005186872958129237
1609296840000,-0.0025492854151502225
1609296900000,-0.004082335655366878
1609296960000,-8.589835568641935e-05
1609297020000,0.0005018597854190045
1609297080000,0.0047473727302191505
1609297140000,0.007579968484158202
1609297200000,0.00977966326237859
1609297260000,0.013043140321932498
1609297320000,0.006369956196680215
1609297380000,0.0037457036556401632
1609297440000,-0.002529913053089146
1609297500000,-0.004752311679163894
1609297560000,-0.004268686881157918
1609297620000,-0.0012802468072031562
1609297680000,-0.0009078459675073585
1609297740000,-0.0016396260466958845
1609297800000,-0.0013093921080992385
1609297860000,-0.007658031065904913
1609297920000,-0.006677999918282863
1609297980000,-0.005013574859062303
1609298040000,-0.004870945354659245
1609298100000,0.0011769890729912834
1609298160000,0.0002275345645407136
1609298220000,-0.000628526305177442
1609298280000,-0.0029329793737921384
1609298340000,-0.0076043085691588205
1609298400000,-0.004321240289289435
1609298460000,-0.0009555460503942358
1609298520000,-0.0002352610289762255
1609298580000,-0.0019130819750601557
1609298640000,-0.0007834131597924769
1609298700000,-0.0010949428428185708
1609298760000,-0.0006573088222868232
1609298820000,0.001192188437124078
1609298880000,0.0006422420139988862
1609298940000,0.0002079959024801435
1609299000000,-0.0021850005428421734
1609299060000,-0.0019350309521916308
1609299120000,-0.0012934896216277945
1609299180000,0.0005279749939505325
1609299240000,0.0008050552664676177
1609299300000,0.0008406164248483221
1609299360000,0.0009789341136002875
1609299420000,0.0013763911573433086
1609299480000,-0.00033376939969782874
1609299540000,0.0027401674973226474
1609299600000,0.001939982155086625
1609299660000,0.0026868363594113277
1609299720000,0.0026451572919402367
1609299780000,0.0025220523330841
1609299840000,0.0030785200654660496
1609299900000,0.0036537287754133136
1609299960000,0.005851092579707894
1609300020000,-0.0003518963394066858
1609300080000,0.00165792899449331
1609300140000,0.0013791090883554997
1609300200000,-0.001955528212736691
1609300260000,0.0005163848560329929
1609300320000,0.00017033382805472234
1609300380000,0.0007099824211320038
1609300440000,0.003998119560264638
1609300500000,0.001373391487180509
1609300560000,0.0033502608205335602
1609300620000,0.0008425229459810868
1609300680000,0.0007293722053233552
1609300740000,0.003512192848710326
1609300800000,0.004897045867874702
1609300860000,0.007912673721178497
1609300920000,0.00605471618129909
1609300980000,0.007252946599684727
1609301040000,0.003954806273331687
1609301100000,0.0005175997018200897
1609301160000,0.005459562494316683
1609301220000,0.0011132090688163931
1609301280000,-0.000449517268810412
1609301340000,-0.0005917663272939172
1609301400000,-0.0037155480488802912
1609301460000,-0.004570078448314636
1609301520000,-0.0016951632291364953
1609301580000,0.0015356998755973964
1609301640000,0.0014492427058845857
1609301700000,0.002500433454909466
1609301760000,0.0037628756469254834
1609301820000,0.0013039860084402457
1609301880000,-0.003047243042412405
1609301940000,-0.003429620145754972
1609302000000,-0.0021456664697909965
1609302060000,0.00045738819388700555
1609302120000,0.002912621114649443
1609302180000,0.00492322962359368
1609302240000,0.002512234955530318
1609302300000,0.001256188762619176
1609302360000,0.00011931578609075478
1609302420000,-0.002313136412112978
1609302480000,1.4628272734401069e-05
1609302540000,0.0012654191698986631
1609302600000,0.0022212193922257497
1609302660000,0.0009381841358665826
1609302720000,-0.00027682810127743713
1609302780000,0.0006994063033375766
1609302840000,-0.0022638092816840883
1609302900000,0.0003425403781822182
1609302960000,0.000988841046886634
1609303020000,0.001430795018803329
1609303080000,0.00021889347081622531
1609303140000,-0.00010128778908204013
1609303200000,-0.0015163830813396863
1609303260000,-0.003054891545235142
1609303320000,-0.002181027639192662
1609303380000,-0.0020428902700191445
1609303440000,0.00012889727348687187
1609303500000,0.0010861894699193636
1609303560000,0.0011834395868629568
1609303620000,-0.0003238877558717556
1609303680000,-0.0007191904993536265
1609303740000,-0.001014989484051368
1609303800000,-0.0022388283449644585
1609303860000,-0.0026521463928751363
1609303920000,-0.001937494279514088
1609303980000,0.0012003379300509036
1609304040000,-0.0005056191371020403
1609304100000,0.00046849784581980873
1609304160000,-0.0006275944475260617
1609304220000,-0.000540143473322289
1609304280000,-0.00020942147885510889
1609304340000,-0.00032254226204311994
1609304400000,-0.0007952293478007649
1609304460000,0.000742544552000686
1609304520000,-0.002733957665792429
1609304580000,-0.0034061906139837756
1609304640000,-0.002201964312531222
1609304700000,-0.002961321469914109
1609304760000,0.00011275327199705091
1609304820000,0.0006769938988434308
1609304880000,-0.00053402183653334
1609304940000,-1.9351326347349648e-05
1609305000000,-0.0007630564239905123
1609305060000,0.00043662045290672474
1609305120000,0.0035073104877537307
1609305180000,0.002647618552251962
1609305240000,0.0014025238995455764
1609305300000,0.0024161281482993377
1609305360000,0.00035321009846149207
1609305420000,-0.0003097204148045863
1609305480000,-0.0007826792348100853
1609305540000,0.0006142638843015843
1609305600000,-0.0029411978845851005
1609305660000,-0.002165347456706867
1609305720000,1.9781539281375082e-05
1609305780000,-0.0007282445229110455
1609305840000,-0.0007673905989575508
1609305900000,0.0014711851199802801
1609305960000,0.00019870166696079044
1609306020000,-0.0013161936468206572
1609306080000,0.004432266181241435
1609306140000,0.003758092823000211
1609306200000,-6.514991408518162e-05
1609306260000,0.0012327773653444296
1609306320000,0.0009078885203312
1609306380000,0.0020590314414091274
1609306440000,0.00538897247597437
1609306500000,0.0036692933507391674
1609306560000,0.003020884268652386
1609306620000,0.0013321566451358316
1609306680000,0.001960651858271725
1609306740000,0.004815132774647982
1609306800000,0.003838515546228762
1609306860000,0.006826434384022203
1609306920000,0.004407760947136169
1609306980000,0.00380897397905451
1609307040000,0.0075287112234971075
1609307100000,0.002911101492562391
1609307160000,0.0025854490300173207
1609307220000,0.0005892455210998826
1609307280000,-0.0013022474048596496
1609307340000,-0.0010475968478272709
1609307400000,-0.0040731385612582495
1609307460000,-0.0009748014759948502
1609307520000,-0.0038278496455126302
1609307580000,-0.002953945201673406
1609307640000,-0.003025239425708048
1609307700000,-0.004534964108548375
1609307760000,-0.00236721334545533
1609307820000,-0.003313780669613914
1609307880000,-0.000751135190717048
1609307940000,0.0012830214524646667
1609308000000,0.002764425706333141
1609308060000,-5.666303802037084e-05
1609308120000,0.000448614095303087
1609308180000,-0.0021039934775517978
1609308240000,-0.004192377130376571
1609308300000,-0.0038851849141985926
1609308360000,-0.001398715956818813
1609308420000,-0.0008752513699768445
1609308480000,-0.0003126933139666059
1609308540000,0.0022316805067501373
1609308600000,-0.0018498689611396294
1609308660000,0.0002181951897172278
1609308720000,-0.0027813164617522816
1609308780000,-0.005668676131265603
1609308840000,-0.002093565733263561
1609308900000,-0.0026350213235019557
1609308960000,-0.002965764330837667
1609309020000,-0.000491433217208419
1609309080000,-0.0023500691033489585
1609309140000,-0.0008181398671291457
1609309200000,-0.00023128363243939912
1609309260000,-8.363340180301588e-05
1609309320000,0.0022976991901315323
1609309380000,0.001492736772310114
1609309440000,0.004017535236613675
1609309500000,0.004444517675614851
1609309560000,0.004691846902513276
1609309620000,0.0010611777271379804
1609309680000,0.0031840852973563567
1609309740000,0.0025043856279597337
1609309800000,0.0013690034755036741
1609309860000,0.0025248171804348593
1609309920000,0.004220511178138222
1609309980000,0.0006226712520539767
1609310040000,0.003777755478961454
1609310100000,0.0016024510449696733
1609310160000,0.00024103209643671692
1609310220000,0.0020279660990055975
1609310280000,0.0018878615041119675
1609310340000,0.006334893246258928
1609310400000,0.006417415148936351
1609310460000,0.006709209456406769
1609310520000,0.004968440646640474
1609310580000,0.004153912284036268
1609310640000,0.0055175982977879534
1609310700000,0.0016121690704044315
1609310760000,0.003427287273591616
1609310820000,0.0018908923933250547
1609310880000,0.0006216432650897616
1609310940000,-0.0006603791010682458
1609311000000,-0.002365742231322056
1609311060000,-0.002046605688635431
1609311120000,-0.0031556172408416295
1609311180000,-0.00518132316638394
1609311240000,-0.004731237890894942
1609311300000,-0.0007931774325188448
1609311360000,-0.0024343642222369715
1609311420000,-0.0049763874398001525
1609311480000,-0.0007036431214689321
1609311540000,-0.0056086706032444904
1609311600000,-0.0043974045373809546
1609311660000,0.005899506629900677
1609311720000,0.006409299742243784
1609311780000,0.00967750149432829
1609311840000,0.006044036711007916
1609311900000,0.00015129081633431636
1609311960000,-0.003360221282915001
1609312020000,-0.002966410581241351
1609312080000,-0.0023438062813213654
1609312140000,-0.00035441742311227963
1609312200000,-0.0007246929494310141
1609312260000,0.00045999335135302394
1609312320000,-0.00011846487795260864
1609312380000,0.0009510482249805316
1609312440000,0.001748831651689018
1609312500000,-0.0016200161721507493
1609312560000,-0.003853966473032255
1609312620000,-0.0064652607165041984
1609312680000,-0.004679658094689643
1609312740000,-0.004964585301828781
1609312800000,0.0003733847692628248
1609312860000,-0.0015423932507418684
1609312920000,-0.0007861106998969025
1609312980000,0.0012439449581595982
1609313040000,-0.0018099994156943956
1609313100000,-0.0005432901028932213
1609313160000,-0.00011061098557524426
1609313220000,-0.0007691777993741381
1609313280000,-0.002942924536348996
1609313340000,-0.00043415704546531355
1609313400000,-0.0009962223791540633
1609313460000,-0.0008061377370614734
1609313520000,-0.0009862340050725302
1609313580000,0.0005131231137504599
1609313640000,0.0031006902874814797
1609313700000,0.0008248940504350846
1609313760000,0.00021470282735126453
1609313820000,0.0014586546890115037
1609313880000,0.0025877691750569873
1609313940000,0.002041642355927889
1609314000000,0.0013243457627473234
1609314060000,0.0010679890869169587
1609314120000,-0.0008692359932733071
1609314180000,-0.002551091675864312
1609314240000,-0.0028315536889870012
1609314300000,0.0006006172188496174
1609314360000,0.0016942453751402776
1609314420000,0.0018001326521845688
1609314480000,0.002689034751871562
1609314540000,0.00015305372290305133
1609314600000,-0.0008554147208549815
1609314660000,-0.0025021180895118825
1609314720000,-0.000716644575585537
1609314780000,-0.00032378486285726445
1609314840000,-0.0013056555188388577
1609314900000,0.002638700982313051
1609314960000,-0.00164655546263183
1609315020000,0.0016032809127189442
1609315080000,0.004683970718412675
1609315140000,0.002350126387957264
1609315200000,0.003461000063599547
1609315260000,-0.0006122666918073366
1609315320000,-0.0017648917704322876
1609315380000,-0.0019793439351006438
1609315440000,-0.002298072681458315
1609315500000,-0.001003673739623775
1609315560000,-5.249224525037925e-05
1609315620000,-0.0002500514454314494
1609315680000,0.001141383836031487
1609315740000,0.0009369307888393333
1609315800000,0.0006143846412509883
1609315860000,-0.000599336406433071
1609315920000,-0.0023678019545266505
1609315980000,-0.0009813942976235864
1609316040000,-0.0026037071268411463
1609316100000,0.0005750755684867866
1609316160000,0.002345250006445703
1609316220000,0.004291397531984136
1609316280000,0.006945627982302934
1609316340000,0.006712941552000248
1609316400000,0.006606465392055646
1609316460000,0.004155266926587715
1609316520000,0.0009197643367325876
1609316580000,0.00011741558192792417
1609316640000,-0.0037447714933298614
1609316700000,-0.006861617529101305
1609316760000,-0.00935865027956889
1609316820000,-0.01353862416677379
1609316880000,-0.0012056193354713354
1609316940000,0.004825830668397261
1609317000000,0.0024014773777803864
1609317060000,0.009999821348102822
1609317120000,0.002059225270417954
1609317180000,-0.004208406515698435
1609317240000,-0.0009723649745288378
1609317300000,0.00037129646493850265
1609317360000,-0.002209016456116776
1609317420000,-0.0010092663179961988
1609317480000,-0.0008258405334737352
1609317540000,-0.0039059333178908875
1609317600000,0.0006083268523697165
1609317660000,-0.0008286346037182405
1609317720000,-0.001340306041682802
1609317780000,0.0012577679823870453
1609317840000,-0.0021000290691589613
1609317900000,0.0002477753752161507
1609317960000,0.005481119678814469
1609318020000,0.004838531397806004
1609318080000,0.003397463236948203
1609318140000,0.001694254883812018
1609318200000,0.00302047777338833
1609318260000,-0.0011143062011962138
1609318320000,0.0013629244108324672
1609318380000,-0.0025915200226446404
1609318440000,-0.002521171149516128
1609318500000,-0.005234569247304254
1609318560000,-0.0031920720949497193
1609318620000,0.0001519861960117357
1609318680000,2.077531581222001e-05
1609318740000,0.0001890575213609824
1609318800000,0.0033114329183576334
1609318860000,0.003144642227134404
1609318920000,-0.0007402235058586931
1609318980000,0.0006199341323102471
1609319040000,-0.002148551655466596
1609319100000,-0.0026861226222521704
1609319160000,-0.0014122297342000348
1609319220000,-0.0023425648626942356
1609319280000,-0.0012241126114200713
1609319340000,0.0008047349000641685
1609319400000,-0.0015032569086973597
1609319460000,-4.3093817368149186e-05
1609319520000,-0.00149460959825177
1609319580000,3.547083212046369e-06
1609319640000,0.0013905653225372923
1609319700000,0.0012244060152511117
1609319760000,0.00047042176946936686
1609319820000,0.00046030438092771995
1609319880000,-0.0022859075741213366
1609319940000,-0.003448223509080394
1609320000000,-0.003470308438069767
1609320060000,-0.002980625468445652
1609320120000,-0.0006716108801975188
1609320180000,0.0012753671404386858
1609320240000,0.003249201659047131
1609320300000,0.0015913120462586318
1609320360000,-0.003298319594664058
1609320420000,-0.0013716056512438433
1609320480000,-0.005451502398776707
1609320540000,-0.0027840640744920767
1609320600000,-0.0005901452845064607
1609320660000,0.0005205097258661307
1609320720000,-5.923427203251481e-05
1609320780000,-9.66901593118382e-05
1609320840000,-9.672340711006418e-05
1609320900000,-0.002566825008673002
1609320960000,0.0014733304304031356
1609321020000,-0.0017845280917414255
1609321080000,-0.0008264108235370048
1609321140000,0.0031582256795763663
1609321200000,0.0001960644958249716
1609321260000,0.003009841082773676
1609321320000,0.0001258517731922748
1609321380000,-0.002222190370699952
1609321440000,-0.0004565417183525855
1609321500000,-0.003234427184049183
1609321560000,-0.00016513337750509737
1609321620000,0.0038157018420123885
1609321680000,-0.0007878834833194231
1609321740000,0.00047397970329682255
1609321800000,0.0014794154309435378
1609321860000,-0.00038051072825922655
1609321920000,0.00022285494076953625
1609321980000,0.0022941422120342737
1609322040000,0.0027458421225497885
1609322100000,0.003510789801472358
1609322160000,0.007868107513229954
1609322220000,0.008322853923183736
1609322280000,0.0030324183430278672
1609322340000,0.0016458500405969816
1609322400000,-0.0019176985942244565
1609322460000,-0.0019197166882981137
1609322520000,-0.0026747123579459577
1609322580000,-0.0014147058942053244
1609322640000,-0.0014865785692402265
1609322700000,-0.00024567372679000114
1609322760000,-1.1698603127332977e-05
1609322820000,-5.3912941609479985e-05
1609322880000,0.0022119312619217194
1609322940000,0.0008591994638300072
1609323000000,-0.002292813688935916
1609323060000,-0.001240318745397152
1609323120000,-0.003270627424189059
1609323180000,-4.8943649773643225e-05
1609323240000,0.000678440293882961
1609323300000,0.000994606476191145
1609323360000,0.0018551847373245564
1609323420000,-0.0008429301108036276
1609323480000,-0.003997900311084251
1609323540000,-0.00299327575407357
1609323600000,-0.0013827756564323676
1609323660000,-0.000909185046089346
1609323720000,0.000566949674092441
1609323780000,0.0009287927924215008
1609323840000,4.20602536417803e-05
1609323900000,-6.286989732681815e-05
1609323960000,-0.001287179100701292
1609324020000,-0.003968614300980162
1609324080000,5.1643216064517155e-06
1609324140000,-0.003685422235894916
1609324200000,-0.0020785145510672175
1609324260000,-0.0034067861324825264
1609324320000,-0.0048011476696379505
1609324380000,-0.0036292272833573576
1609324440000,0.00015557428642524817
1609324500000,-0.002521951180501377
1609324560000,0.0010272518320123616
1609324620000,-0.003458499536796077
1609324680000,-0.0035685485341323225
1609324740000,-0.0024017222500913775
1609324800000,-0.0011916109901955142
1609324860000,0.003367767949238531
1609324920000,0.00014841749929019862
1609324980000,0.0022189753061499316
1609325040000,0.0073193234983963485
1609325100000,-0.0010937365490914209
1609325160000,0.004522202513828774
1609325220000,0.00042689416200426226
1609325280000,-0.0020439165031246576
1609325340000,-0.000653945796660496
1609325400000,-0.003032911987630692
1609325460000,-0.0015069283549756754
1609325520000,0.00048306237320419474
1609325580000,-0.00154708834009096
1609325640000,0.001214305223594009
1609325700000,0.0008974388557846727
1609325760000,0.0014516994586086939
1609325820000,-0.0012492655021161686
1609325880000,-0.00223645619162581
1609325940000,-0.0021833886269782264
1609326000000,0.00015253632618328225
1609326060000,-0.002407336436041674
1609326120000,0.001232719625886036
1609326180000,0.0023112662640330816
1609326240000,-0.000912774428366272
1609326300000,0.001676658768261793
1609326360000,0.00423281097224649
1609326420000,0.0011847702190543566
1609326480000,0.000242669372937291
1609326540000,0.001730866644585691
1609326600000,-0.002089157422265632
1609326660000,-0.0014337633539322774
1609326720000,-0.000284191134987971
1609326780000,-0.000793255133445862
1609326840000,-0.00018053733678126334
1609326900000,-0.00028259131998393616
1609326960000,-0.0003390335732960415
1609327020000,-8.031107694957822e-05
1609327080000,0.0015803056137010695
1609327140000,0.0010057349421823227
1609327200000,0.002556706242090621
1609327260000,0.0024782503456274438
1609327320000,-0.0017932067257163866
1609327380000,-0.002156210661171401
1609327440000,-0.005371532700754527
1609327500000,-0.006152629981968415
1609327560000,-0.005826154898551912
1609327620000,-0.007048445956507074
1609327680000,-0.004525649896003377
1609327740000,-0.003169771120081675
1609327800000,-0.0009992059183685728
1609327860000,0.006538073365166838
1609327920000,0.004884353753696661
1609327980000,0.006141010732976796
1609328040000,0.0050128298428412385
1609328100000,0.002856732193521083
1609328160000,0.004729449529925813
1609328220000,0.002856744532823712
1609328280000,0.007538901904808251
1609328340000,0.0008272289610191128
1609328400000,0.0022130995389120422
1609328460000,0.0009124893069291063
1609328520000,0.00019377757798441582
1609328580000,0.0013153136200182447
1609328640000,0.001350240040632895
1609328700000,-0.0020339444630564107
1609328760000,-0.0020711673324203066
1609328820000,-0.0049524610470198255
1609328880000,-0.003864949464071319
1609328940000,-0.00514565788479177
1609329000000,-0.0026161497732935263
1609329060000,-0.00017835066804247808
1609329120000,-3.430013164896593e-05
1609329180000,0.0013777229370837676
1609329240000,-0.0003890855013333212
1609329300000,0.0033522621947562298
1609329360000,0.0020321630589584727
1609329420000,0.0019144945774306613
1609329480000,-0.0017477937955376625
1609329540000,0.0036864519169370878
1609329600000,-0.00039656972209311993
1609329660000,-0.002912574961924756
1609329720000,-0.0038160410351058
1609329780000,-0.009362676258445826
1609329840000,-0.006666248796624321
1609329900000,-0.0024018629716403496
1609329960000,-0.0005718992056705606
1609330020000,0.0037322782501962087
1609330080000,0.006208454335151843
1609330140000,0.003273148360749905
1609330200000,0.002709287885546506
1609330260000,0.0035308490642880276
1609330320000,0.00281788861854486
1609330380000,0.0019896806458624934
1609330440000,0.004708986302414017
1609330500000,0.0013788820553218282
1609330560000,0.0011436844936733258
1609330620000,-0.0005883797356786111
1609330680000,-0.004522091496312742
1609330740000,-0.0018779787541624974
1609330800000,-0.0018861311410729603
1609330860000,-0.0026520811126621276
1609330920000,-0.0018127474897349435
1609330980000,0.0028511467800653866
1609331040000,-0.00024094437912424956
1609331100000,0.0007145922456465291
1609331160000,0.0016501462114490372
1609331220000,0.001404725750567115
1609331280000,0.0010973795285241685
1609331340000,-0.00030654058611269197
1609331400000,3.260765791815292e-05
1609331460000,-0.002268585529503344
1609331520000,-0.0018963435521451642
1609331580000,-0.000986495051532288
1609331640000,-0.000890898897717563
1609331700000,-0.0015852734378648268
1609331760000,-0.0010377572620819011
1609331820000,0.0005182781813351381
1609331880000,0.00024438608159276453
1609331940000,-0.0007416894985088723
1609332000000,0.002769450480678972
1609332060000,-0.0017483248435844112
1609332120000,-0.0024118790771286897
1609332180000,-0.00128341026491642
1609332240000,-0.0027754327751626424
1609332300000,0.0001541401949532816
1609332360000,-0.0019832729284788
1609332420000,0.0006175170286130803
1609332480000,1.946983942302836e-07
1609332540000,0.0022788156612255704
1609332600000,-0.0002555547593082598
1609332660000,0.0019172777951636498
1609332720000,-0.0017979209099818403
1609332780000,0.0002803274929582459
1609332840000,-0.0009068181302594528
1609332900000,0.0005035769889823834
1609332960000,0.00035041636763875997
1609333020000,-0.0005098218278667665
1609333080000,-0.0017212466460234733
1609333140000,-0.0020325429319443837
1609333200000,-0.001266341418986292
1609333260000,-0.0012719578730330393
1609333320000,-0.0017098028473077548
1609333380000,0.00033113379547154085
1609333440000,0.0033484350672380817
1609333500000,0.0020318469983107096
1609333560000,0.0027130799403379045
1609333620000,0.0006397792504769416
1609333680000,-0.000594354796216618
1609333740000,0.0005415693095541248
1609333800000,0.0002558552122769325
1609333860000,0.000983648508799063
1609333920000,0.0010080353268515627
1609333980000,-0.002501857013914238
1609334040000,-0.00038254350987553193
1609334100000,-0.0010046274064650798
1609334160000,-0.0012837768843542256
1609334220000,0.002114184063369115
1609334280000,0.0013999244448921313
1609334340000,0.0008394764979102315
1609334400000,0.002439101349145174
1609334460000,-0.0016185557377220864
1609334520000,-0.0012354391454984565
1609334580000,0.0003673107643721675
1609334640000,-0.0022659050033176607
1609334700000,0.002405207298538102
1609334760000,0.0022396888735299494
1609334820000,-0.00035688387885773014
1609334880000,0.0022405318024521607
1609334940000,-0.0008879104520725353
1609335000000,0.0005097579620018578
1609335060000,-0.0005199338348254981
1609335120000,-0.0009004713405574686
1609335180000,-0.0014946844937312024
1609335240000,-0.0016562790149696638
1609335300000,0.0003083932719897699
1609335360000,0.0002428812858731438
1609335420000,0.0009771516644837312
1609335480000,-0.0002794286178437256
1609335540000,0.0035579969907569464
1609335600000,0.0020784188568390384
1609335660000,0.0004943288433496375
1609335720000,0.00022532507795013248
1609335780000,-0.0012353365453696174
1609335840000,-0.001926874065668084
1609335900000,0.0034338507371847737
1609335960000,0.0031118254388821107
1609336020000,0.007815430835952793
1609336080000,0.007545319014613712
1609336140000,0.004507499065170095
1609336200000,0.0023892386635106597
1609336260000,0.0008430308965657553
1609336320000,-0.00229879750401616
1609336380000,-0.0020111569620252694
1609336440000,0.0003536807810867909
1609336500000,-0.0013349554726444224
1609336560000,-0.002878234072150584
1609336620000,-0.0034735021175946778
1609336680000,0.000785904044911324
1609336740000,3.70031568062339e-05
1609336800000,-5.612576230194059e-05
1609336860000,0.0029672934027695727
1609336920000,-0.0006844890443105454
1609336980000,-0.000932127587675728
1609337040000,-2.2999789472521212e-05
1609337100000,-0.0035152319471385978
1609337160000,-0.0038551672663789662
1609337220000,-0.0043575992870077355
1609337280000,-0.002339375558214122
1609337340000,-0.002863709260635944
1609337400000,-0.0010013090260397603
1609337460000,-0.0005964040938489938
1609337520000,0.0008087107220832602
1609337580000,-0.0008261773791731535
1609337640000,0.0014620470950520925
1609337700000,-0.001614797944652319
1609337760000,-0.002175004622707942
1609337820000,0.0003500210582422826
1609337880000,-0.003722197460871914
1609337940000,-0.0014722742420740288
1609338000000,0.0019025341576163176
1609338060000,-0.0013104767734770316
1609338120000,-0.0012172575079718384
1609338180000,-7.08197223096024e-05
1609338240000,-0.001833288546276061
1609338300000,8.6137688925678e-05
1609338360000,0.004116536325671488
1609338420000,0.0016688586436694813
1609338480000,0.0034419763031853946
1609338540000,0.0023662164795201263
1609338600000,-0.0011279363004678604
1609338660000,-0.0017135147794538322
1609338720000,-0.0003441340835167888
1609338780000,-0.002238534504403256
1609338840000,0.005224040168820283
1609338900000,0.0010789999092215643
1609338960000,-0.0030194368802334494
1609339020000,-0.0011091292625949214
