timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609265100000,101,1,6.88e-06,6.88e-06,6.85e-06,6.87e-06,1.45139271,6.8666666666666664e-06,0.0014556040756914523
1609265160000,101,1,6.87e-06,6.89e-06,6.87e-06,6.89e-06,0.34792879,6.883333333333333e-06,-0.002902757619738683
1609265220000,101,1,6.89e-06,6.89e-06,6.87e-06,6.88e-06,0.2778428,6.879999999999999e-06,0.0
1609265280000,101,1,6.89e-06,6.89e-06,6.88e-06,6.89e-06,0.22061847,6.886666666666667e-06,-0.002902757619738683
1609265340000,101,1,6.9e-06,6.92e-06,6.9e-06,6.91e-06,1.97161697,6.91e-06,-0.0028943560057886897
1609265400000,101,1,6.92e-06,6.92e-06,6.89e-06,6.89e-06,3.09407272,6.900000000000001e-06,-0.0014513788098693414
1609265460000,101,1,6.9e-06,6.91e-06,6.89e-06,6.9e-06,2.64078072,6.900000000000001e-06,-0.0014492753623188692
1609265520000,101,1,6.9e-06,6.9e-06,6.88e-06,6.9e-06,0.67069316,6.893333333333333e-06,0.0014492753623187582
1609265580000,101,1,6.89e-06,6.89e-06,6.85e-06,6.86e-06,4.54138852,6.8666666666666664e-06,0.004373177842565523
1609265640000,101,1,6.86e-06,6.88e-06,6.86e-06,6.87e-06,0.42499079,6.87e-06,0.004366812227074135
1609265700000,101,1,6.87e-06,6.87e-06,6.84e-06,6.85e-06,2.16482441,6.8533333333333335e-06,0.007299270072992803
1609265760000,101,1,6.87e-06,6.87e-06,6.83e-06,6.83e-06,1.10112824,6.843333333333334e-06,0.004392386530014614
1609265820000,101,1,6.84e-06,6.86e-06,6.84e-06,6.86e-06,0.20387069,6.8533333333333335e-06,0.001457725947521915
1609265880000,101,1,6.85e-06,6.85e-06,6.85e-06,6.85e-06,0.1941564,6.85e-06,0.0
1609265940000,101,1,6.86e-06,6.86e-06,6.84e-06,6.85e-06,0.09884318,6.8500000000000005e-06,-0.0029197080291970545
1609266000000,101,1,6.83e-06,6.85e-06,6.83e-06,6.83e-06,0.2718653,6.836666666666666e-06,0.004392386530014614
1609266060000,101,1,6.84e-06,6.85e-06,6.82e-06,6.83e-06,1.5341098,6.833333333333334e-06,0.002928257686676483
1609266120000,101,1,6.84e-06,6.86e-06,6.83e-06,6.86e-06,0.45504599,6.85e-06,-0.0014577259475220261
1609266180000,101,1,6.86e-06,6.87e-06,6.86e-06,6.86e-06,0.03018586,6.863333333333333e-06,-0.004373177842565634
1609266240000,101,1,6.85e-06,6.86e-06,6.84e-06,6.85e-06,0.49388877,6.8500000000000005e-06,-0.0029197080291970545
1609266300000,101,1,6.85e-06,6.85e-06,6.84e-06,6.84e-06,0.4319403,6.843333333333333e-06,0.0029239766081872176
1609266360000,101,1,6.84e-06,6.86e-06,6.84e-06,6.85e-06,0.11505846,6.8500000000000005e-06,0.0014598540145986938
1609266420000,101,1,6.86e-06,6.86e-06,6.82e-06,6.83e-06,0.65229106,6.8366666666666676e-06,0.002928257686676483
1609266480000,101,1,6.83e-06,6.85e-06,6.83e-06,6.85e-06,0.566223,6.843333333333333e-06,-0.0014598540145984717
1609266540000,101,1,6.84e-06,6.85e-06,6.83e-06,6.84e-06,0.58190064,6.84e-06,0.0014619883040936088
1609266600000,101,1,6.83e-06,6.84e-06,6.82e-06,6.83e-06,1.12313516,6.83e-06,0.0
1609266660000,101,1,6.83e-06,6.84e-06,6.82e-06,6.83e-06,0.840222,6.83e-06,0.002928257686676483
1609266720000,101,1,6.82e-06,6.83e-06,6.81e-06,6.82e-06,1.35531602,6.82e-06,0.0029325513196480912
1609266780000,101,1,6.82e-06,6.84e-06,6.82e-06,6.83e-06,0.76672623,6.83e-06,0.0
1609266840000,101,1,6.84e-06,6.84e-06,6.82e-06,6.83e-06,0.25766347,6.83e-06,0.0
1609266900000,101,1,6.82e-06,6.84e-06,6.82e-06,6.82e-06,0.34353568,6.826666666666667e-06,0.0
1609266960000,101,1,6.83e-06,6.83e-06,6.82e-06,6.82e-06,0.79026414,6.823333333333333e-06,0.0014662756598240456
1609267020000,101,1,6.82e-06,6.84e-06,6.81e-06,6.84e-06,0.51984913,6.83e-06,-0.0014619883040936088
1609267080000,101,1,6.84e-06,6.87e-06,6.84e-06,6.86e-06,1.81384777,6.856666666666667e-06,-0.005830903790087549
1609267140000,101,1,6.86e-06,6.86e-06,6.85e-06,6.86e-06,0.99117777,6.856666666666667e-06,-0.005830903790087549
1609267200000,101,1,6.86e-06,6.88e-06,6.85e-06,6.87e-06,1.07044498,6.8666666666666664e-06,-0.004366812227074357
1609267260000,101,1,6.87e-06,6.89e-06,6.86e-06,6.89e-06,2.13888004,6.879999999999999e-06,-0.004354136429608135
1609267320000,101,1,6.9e-06,6.91e-06,6.89e-06,6.89e-06,0.85983752,6.896666666666667e-06,-0.004354136429608135
1609267380000,101,1,6.9e-06,6.91e-06,6.89e-06,6.9e-06,0.9414428,6.900000000000001e-06,-0.004347826086956497
1609267440000,101,1,6.9e-06,6.9e-06,6.87e-06,6.87e-06,0.84582939,6.879999999999999e-06,0.0029112081513829047
1609267500000,101,1,6.88e-06,6.91e-06,6.88e-06,6.9e-06,1.02608221,6.896666666666667e-06,-0.0014492753623188692
1609267560000,101,1,6.9e-06,6.91e-06,6.89e-06,6.9e-06,0.67493822,6.900000000000001e-06,0.0
1609267620000,101,1,6.91e-06,6.92e-06,6.9e-06,6.9e-06,0.37817833,6.906666666666666e-06,-0.004347826086956497
1609267680000,101,1,6.91e-06,6.92e-06,6.9e-06,6.92e-06,0.77050224,6.913333333333334e-06,-0.0028901734104046506
1609267740000,101,1,6.92e-06,6.92e-06,6.87e-06,6.89e-06,1.7189582,6.893333333333333e-06,0.0014513788098693414
1609267800000,101,1,6.89e-06,6.91e-06,6.89e-06,6.9e-06,0.41456876,6.900000000000001e-06,0.0
1609267860000,101,1,6.9e-06,6.91e-06,6.9e-06,6.91e-06,0.05274104,6.906666666666666e-06,0.0014471780028944004
1609267920000,101,1,6.91e-06,6.92e-06,6.91e-06,6.92e-06,0.16875322,6.916666666666667e-06,-0.00433526011560692
1609267980000,101,1,6.92e-06,6.93e-06,6.89e-06,6.91e-06,4.38666227,6.91e-06,-0.0014471780028942893
1609268040000,101,1,6.92e-06,6.92e-06,6.9e-06,6.92e-06,0.18813912,6.913333333333334e-06,-0.0014450867052022698
1609268100000,101,1,6.91e-06,6.93e-06,6.91e-06,6.93e-06,0.02773659,6.923333333333333e-06,-0.0014430014430014682
1609268160000,101,1,6.93e-06,6.97e-06,6.92e-06,6.97e-06,2.17194753,6.953333333333333e-06,-0.008608321377331474
1609268220000,101,1,6.97e-06,7e-06,6.96e-06,7e-06,2.9307681,6.986666666666666e-06,-0.011428571428571455
1609268280000,101,1,6.99e-06,7.01e-06,6.97e-06,6.98e-06,2.06021658,6.986666666666666e-06,-0.007163323782235054
1609268340000,101,1,6.97e-06,6.98e-06,6.95e-06,6.95e-06,0.9009247,6.96e-06,0.0028776978417266452
1609268400000,101,1,6.95e-06,6.98e-06,6.95e-06,6.98e-06,0.4075105,6.97e-06,0.002865329512893977
1609268460000,101,1,6.98e-06,6.99e-06,6.97e-06,6.99e-06,0.96151931,6.983333333333334e-06,-0.0014306151645206988
1609268520000,101,1,6.99e-06,6.99e-06,6.95e-06,6.95e-06,1.93163796,6.963333333333334e-06,0.0
1609268580000,101,1,6.96e-06,6.98e-06,6.96e-06,6.97e-06,0.96967381,6.97e-06,0.0014347202295552641
1609268640000,101,1,6.98e-06,6.98e-06,6.96e-06,6.97e-06,0.90990925,6.97e-06,0.0028694404591105283
1609268700000,101,1,6.97e-06,6.99e-06,6.97e-06,6.98e-06,2.14208615,6.98e-06,-0.004297994269340966
1609268760000,101,1,6.99e-06,6.99e-06,6.97e-06,6.98e-06,1.59069287,6.98e-06,-0.0014326647564469885
1609268820000,101,1,6.98e-06,6.99e-06,6.98e-06,6.99e-06,1.11407655,6.986666666666666e-06,-0.0028612303290415086
1609268880000,101,1,6.99e-06,7.02e-06,6.99e-06,7e-06,2.87783949,7.003333333333334e-06,-0.0028571428571427804
1609268940000,101,1,7.01e-06,7.02e-06,7e-06,7e-06,0.93094992,7.006666666666666e-06,-0.0028571428571427804
1609269000000,101,1,7.01e-06,7.02e-06,7e-06,7.01e-06,1.16168541,7.01e-06,-0.0028530670470755526
1609269060000,101,1,7.01e-06,7.03e-06,7e-06,7.02e-06,0.5278701,7.016666666666667e-06,-0.002849002849002802
1609269120000,101,1,7.03e-06,7.04e-06,7.02e-06,7.02e-06,1.13247791,7.0266666666666674e-06,-0.002849002849002802
1609269180000,101,1,7.03e-06,7.03e-06,7.01e-06,7.02e-06,0.80638396,7.02e-06,-0.0014245014245014564
1609269240000,101,1,7.02e-06,7.02e-06,6.99e-06,7.01e-06,0.44964304,7.006666666666666e-06,0.0014265335235377208
1609269300000,101,1,7e-06,7e-06,6.95e-06,6.98e-06,3.21221551,6.976666666666667e-06,0.005730659025787954
1609269360000,101,1,6.98e-06,6.98e-06,6.96e-06,6.96e-06,0.58957399,6.966666666666666e-06,0.008620689655172376
1609269420000,101,1,6.96e-06,6.97e-06,6.94e-06,6.94e-06,0.68611437,6.9499999999999995e-06,0.01008645533141217
1609269480000,101,1,6.94e-06,6.96e-06,6.93e-06,6.95e-06,0.35885271,6.9466666666666665e-06,0.004316546762589857
1609269540000,101,1,6.96e-06,6.96e-06,6.95e-06,6.96e-06,0.17382139,6.956666666666667e-06,0.0
1609269600000,101,1,6.96e-06,6.96e-06,6.94e-06,6.94e-06,0.55928408,6.946666666666666e-06,0.0
1609269660000,101,1,6.95e-06,6.96e-06,6.94e-06,6.95e-06,0.69391277,6.9499999999999995e-06,0.0
1609269720000,101,1,6.96e-06,6.99e-06,6.95e-06,6.96e-06,2.07574979,6.966666666666666e-06,0.0
1609269780000,101,1,6.97e-06,6.97e-06,6.96e-06,6.97e-06,0.13141529,6.966666666666666e-06,-0.004304160688665792
1609269840000,101,1,6.96e-06,6.97e-06,6.95e-06,6.95e-06,1.40164996,6.956666666666667e-06,0.0
1609269900000,101,1,6.94e-06,6.95e-06,6.93e-06,6.93e-06,1.55453653,6.936666666666667e-06,0.0043290043290045155
1609269960000,101,1,6.93e-06,6.95e-06,6.92e-06,6.93e-06,1.47883646,6.933333333333334e-06,0.005772005772005873
1609270020000,101,1,6.93e-06,6.96e-06,6.93e-06,6.95e-06,0.14773559,6.9466666666666665e-06,0.0
1609270080000,101,1,6.96e-06,6.98e-06,6.96e-06,6.97e-06,0.76893956,6.97e-06,-0.0057388809182210565
1609270140000,101,1,6.98e-06,6.98e-06,6.96e-06,6.98e-06,0.51096067,6.973333333333333e-06,-0.007163323782235054
1609270200000,101,1,6.98e-06,6.99e-06,6.97e-06,6.98e-06,1.16104763,6.98e-06,-0.004297994269340966
1609270260000,101,1,6.97e-06,6.99e-06,6.97e-06,6.97e-06,0.37602988,6.976666666666667e-06,0.0
1609270320000,101,1,6.98e-06,7e-06,6.98e-06,7e-06,0.93186951,6.993333333333333e-06,-0.0028571428571427804
1609270380000,101,1,7e-06,7.01e-06,6.98e-06,6.99e-06,0.35282031,6.993333333333333e-06,-0.0014306151645206988
1609270440000,101,1,7e-06,7e-06,6.96e-06,6.97e-06,0.20097817,6.976666666666667e-06,0.0
1609270500000,101,1,6.97e-06,6.98e-06,6.96e-06,6.98e-06,0.1468225,6.973333333333333e-06,0.002865329512893977
1609270560000,101,1,6.98e-06,6.98e-06,6.96e-06,6.96e-06,0.33613197,6.966666666666666e-06,0.004310344827586077
1609270620000,101,1,6.97e-06,6.97e-06,6.96e-06,6.96e-06,0.04876189,6.963333333333334e-06,0.001436781609195359
1609270680000,101,1,6.97e-06,6.97e-06,6.96e-06,6.96e-06,0.34093705,6.963333333333334e-06,0.002873563218390718
1609270740000,101,1,6.96e-06,6.97e-06,6.95e-06,6.95e-06,0.29255325,6.956666666666667e-06,0.0014388489208632116
1609270800000,101,1,6.96e-06,6.97e-06,6.96e-06,6.97e-06,0.29002104,6.966666666666666e-06,-0.0014347202295552641
1609270860000,101,1,6.96e-06,6.98e-06,6.96e-06,6.96e-06,0.22276082,6.966666666666666e-06,0.0
1609270920000,101,1,6.97e-06,6.99e-06,6.97e-06,6.98e-06,0.42182073,6.98e-06,-0.004297994269340966
1609270980000,101,1,6.98e-06,6.99e-06,6.97e-06,6.99e-06,1.00126416,6.983333333333334e-06,-0.0028612303290415086
1609271040000,101,1,6.99e-06,7e-06,6.97e-06,6.98e-06,4.82432237,6.983333333333334e-06,-0.002865329512893977
1609271100000,101,1,6.98e-06,7e-06,6.98e-06,6.99e-06,0.36578995,6.99e-06,-0.0014306151645206988
1609271160000,101,1,6.99e-06,6.99e-06,6.98e-06,6.99e-06,0.15313619,6.986666666666666e-06,0.0
1609271220000,101,1,6.98e-06,6.99e-06,6.95e-06,6.97e-06,0.86974634,6.97e-06,0.0014347202295552641
1609271280000,101,1,6.97e-06,6.97e-06,6.95e-06,6.96e-06,2.13034157,6.96e-06,0.004310344827586077
1609271340000,101,1,6.95e-06,6.96e-06,6.95e-06,6.95e-06,0.37071392,6.953333333333333e-06,0.0057553956834532904
1609271400000,101,1,6.96e-06,6.97e-06,6.96e-06,6.97e-06,0.91718852,6.966666666666666e-06,0.0
1609271460000,101,1,6.97e-06,6.98e-06,6.97e-06,6.98e-06,0.17477784,6.976666666666667e-06,-0.002865329512893977
1609271520000,101,1,6.98e-06,6.99e-06,6.97e-06,6.98e-06,0.47697892,6.98e-06,-0.004297994269340966
1609271580000,101,1,6.98e-06,6.98e-06,6.95e-06,6.96e-06,0.22386764,6.963333333333334e-06,0.001436781609195359
1609271640000,101,1,6.95e-06,6.96e-06,6.94e-06,6.96e-06,0.40183357,6.953333333333333e-06,0.002873563218390718
1609271700000,101,1,6.96e-06,6.98e-06,6.95e-06,6.98e-06,0.66258532,6.97e-06,0.0
1609271760000,101,1,6.98e-06,6.99e-06,6.97e-06,6.99e-06,0.62693485,6.983333333333334e-06,-0.0042918454935622075
1609271820000,101,1,6.99e-06,6.99e-06,6.97e-06,6.99e-06,0.2805961,6.983333333333334e-06,-0.0042918454935622075
1609271880000,101,1,6.99e-06,6.99e-06,6.97e-06,6.98e-06,0.50587408,6.98e-06,0.0
1609271940000,101,1,6.97e-06,6.98e-06,6.96e-06,6.97e-06,0.27221113,6.97e-06,0.0028694404591105283
1609272000000,101,1,6.96e-06,6.96e-06,6.94e-06,6.95e-06,0.79715222,6.9499999999999995e-06,0.0057553956834532904
1609272060000,101,1,6.95e-06,6.96e-06,6.93e-06,6.94e-06,0.49974919,6.943333333333334e-06,0.0057636887608070175
1609272120000,101,1,6.94e-06,6.94e-06,6.88e-06,6.89e-06,3.22003392,6.903333333333333e-06,0.011611030478954953
1609272180000,101,1,6.89e-06,6.9e-06,6.87e-06,6.88e-06,1.41126186,6.883333333333333e-06,0.010174418604651292
1609272240000,101,1,6.88e-06,6.88e-06,6.84e-06,6.84e-06,5.28489152,6.8533333333333335e-06,0.014619883040935644
1609272300000,101,1,6.85e-06,6.88e-06,6.85e-06,6.88e-06,1.26713727,6.87e-06,0.0014534883720929148
1609272360000,101,1,6.87e-06,6.9e-06,6.87e-06,6.9e-06,0.44006218,6.89e-06,-0.0028985507246376274
1609272420000,101,1,6.9e-06,6.9e-06,6.88e-06,6.88e-06,0.59945417,6.886666666666667e-06,-0.005813953488372214
1609272480000,101,1,6.89e-06,6.9e-06,6.88e-06,6.9e-06,1.10277692,6.893333333333333e-06,-0.0028985507246376274
1609272540000,101,1,6.9e-06,6.9e-06,6.88e-06,6.88e-06,0.82529626,6.886666666666667e-06,0.0029069767441860517
1609272600000,101,1,6.9e-06,6.9e-06,6.88e-06,6.9e-06,0.49440508,6.893333333333333e-06,-0.0028985507246376274
1609272660000,101,1,6.9e-06,6.92e-06,6.9e-06,6.92e-06,0.37171069,6.913333333333334e-06,-0.0028901734104046506
1609272720000,101,1,6.9e-06,6.92e-06,6.9e-06,6.9e-06,1.04946444,6.906666666666666e-06,-0.0028985507246376274
1609272780000,101,1,6.89e-06,6.91e-06,6.89e-06,6.91e-06,0.55552252,6.903333333333333e-06,-0.0014471780028942893
1609272840000,101,1,6.91e-06,6.91e-06,6.87e-06,6.88e-06,0.87342781,6.886666666666667e-06,0.005813953488372103
1609272900000,101,1,6.89e-06,6.89e-06,6.83e-06,6.83e-06,0.3863895,6.8500000000000005e-06,0.01024890190336758
1609272960000,101,1,6.84e-06,6.85e-06,6.83e-06,6.85e-06,1.06304385,6.843333333333333e-06,0.008759124087591275
1609273020000,101,1,6.84e-06,6.85e-06,6.83e-06,6.83e-06,0.28430331,6.836666666666666e-06,0.007320644216691097
1609273080000,101,1,6.83e-06,6.85e-06,6.83e-06,6.85e-06,0.45270549,6.843333333333333e-06,-0.0029197080291970545
1609273140000,101,1,6.85e-06,6.88e-06,6.84e-06,6.86e-06,1.90256239,6.860000000000001e-06,-0.0014577259475220261
1609273200000,101,1,6.86e-06,6.86e-06,6.83e-06,6.83e-06,0.68665328,6.84e-06,0.0
1609273260000,101,1,6.83e-06,6.84e-06,6.82e-06,6.84e-06,1.0784597,6.833333333333334e-06,0.0014619883040936088
1609273320000,101,1,6.84e-06,6.85e-06,6.82e-06,6.82e-06,0.68428995,6.83e-06,0.0058651026392961825
1609273380000,101,1,6.82e-06,6.83e-06,6.82e-06,6.83e-06,0.37194671,6.826666666666667e-06,0.0
1609273440000,101,1,6.83e-06,6.84e-06,6.81e-06,6.81e-06,1.18442233,6.82e-06,0.004405286343612369
1609273500000,101,1,6.82e-06,6.83e-06,6.81e-06,6.83e-06,0.31594253,6.823333333333333e-06,-0.0014641288433382416
1609273560000,101,1,6.82e-06,6.82e-06,6.82e-06,6.82e-06,0.02088284,6.82e-06,0.0014662756598240456
1609273620000,101,1,6.82e-06,6.82e-06,6.8e-06,6.81e-06,1.26277429,6.81e-06,0.0
1609273680000,101,1,6.8e-06,6.81e-06,6.8e-06,6.81e-06,0.65234917,6.806666666666667e-06,0.002936857562408246
1609273740000,101,1,6.82e-06,6.82e-06,6.8e-06,6.82e-06,0.5847802,6.813333333333334e-06,0.0
1609273800000,101,1,6.81e-06,6.83e-06,6.81e-06,6.83e-06,0.22336999,6.823333333333333e-06,-0.002928257686676372
1609273860000,101,1,6.83e-06,6.84e-06,6.82e-06,6.83e-06,0.14753324,6.83e-06,-0.002928257686676372
1609273920000,101,1,6.84e-06,6.85e-06,6.82e-06,6.83e-06,0.34720013,6.833333333333334e-06,-0.0014641288433382416
1609273980000,101,1,6.83e-06,6.84e-06,6.82e-06,6.83e-06,0.25212715,6.83e-06,0.0
1609274040000,101,1,6.83e-06,6.83e-06,6.82e-06,6.82e-06,0.46860355,6.823333333333333e-06,0.0014662756598240456
1609274100000,101,1,6.82e-06,6.83e-06,6.81e-06,6.83e-06,0.13862495,6.823333333333333e-06,0.0
1609274160000,101,1,6.81e-06,6.82e-06,6.81e-06,6.81e-06,0.41749445,6.813333333333334e-06,0.002936857562408246
1609274220000,101,1,6.81e-06,6.81e-06,6.78e-06,6.78e-06,1.01488395,6.79e-06,0.005899705014749124
1609274280000,101,1,6.78e-06,6.78e-06,6.76e-06,6.78e-06,0.53661981,6.7733333333333326e-06,0.007374631268436405
1609274340000,101,1,6.77e-06,6.78e-06,6.77e-06,6.78e-06,0.13950986,6.7766666666666664e-06,0.004424778761061843
1609274400000,101,1,6.78e-06,6.79e-06,6.77e-06,6.77e-06,0.1698686,6.7766666666666664e-06,0.001477104874445967
1609274460000,101,1,6.77e-06,6.77e-06,6.75e-06,6.76e-06,1.7169609,6.76e-06,0.002958579881656931
1609274520000,101,1,6.76e-06,6.8e-06,6.75e-06,6.79e-06,2.15117642,6.78e-06,-0.0014727540500736325
1609274580000,101,1,6.79e-06,6.81e-06,6.79e-06,6.79e-06,0.28321432,6.796666666666666e-06,-0.002945508100147265
1609274640000,101,1,6.8e-06,6.82e-06,6.8e-06,6.81e-06,0.32085989,6.81e-06,-0.007342143906020615
1609274700000,101,1,6.81e-06,6.83e-06,6.81e-06,6.83e-06,0.22622475,6.823333333333333e-06,-0.005856515373352744
1609274760000,101,1,6.82e-06,6.82e-06,6.79e-06,6.81e-06,1.04375776,6.806666666666667e-06,-0.002936857562408246
1609274820000,101,1,6.8e-06,6.8e-06,6.79e-06,6.8e-06,0.05551651,6.796666666666666e-06,0.0014705882352941124
1609274880000,101,1,6.8e-06,6.8e-06,6.79e-06,6.79e-06,0.12931873,6.793333333333334e-06,0.00589101620029453
1609274940000,101,1,6.8e-06,6.81e-06,6.79e-06,6.8e-06,0.05599244,6.8e-06,0.0014705882352941124
1609275000000,101,1,6.81e-06,6.81e-06,6.8e-06,6.8e-06,0.18350884,6.803333333333333e-06,0.0
1609275060000,101,1,6.8e-06,6.82e-06,6.8e-06,6.82e-06,1.06091086,6.813333333333334e-06,-0.004398826979472137
1609275120000,101,1,6.82e-06,6.82e-06,6.79e-06,6.81e-06,0.19040917,6.806666666666667e-06,-0.001468428781204123
1609275180000,101,1,6.8e-06,6.81e-06,6.78e-06,6.79e-06,0.16467269,6.793333333333334e-06,0.0014727540500736325
1609275240000,101,1,6.79e-06,6.81e-06,6.78e-06,6.8e-06,0.47374082,6.796666666666666e-06,0.002941176470588225
1609275300000,101,1,6.81e-06,6.82e-06,6.8e-06,6.82e-06,0.18252562,6.813333333333334e-06,-0.0014662756598240456
1609275360000,101,1,6.82e-06,6.82e-06,6.8e-06,6.82e-06,0.21788031,6.813333333333334e-06,-0.004398826979472137
1609275420000,101,1,6.82e-06,6.83e-06,6.8e-06,6.81e-06,0.52533132,6.813333333333334e-06,-0.001468428781204123
1609275480000,101,1,6.82e-06,6.82e-06,6.79e-06,6.81e-06,0.53458573,6.806666666666667e-06,0.001468428781204123
1609275540000,101,1,6.8e-06,6.81e-06,6.8e-06,6.8e-06,0.095848,6.803333333333333e-06,0.002941176470588225
1609275600000,101,1,6.8e-06,6.82e-06,6.8e-06,6.81e-06,1.38939705,6.81e-06,0.0
1609275660000,101,1,6.81e-06,6.82e-06,6.79e-06,6.81e-06,1.37324946,6.806666666666667e-06,0.0
1609275720000,101,1,6.8e-06,6.81e-06,6.79e-06,6.8e-06,0.58208948,6.8e-06,0.0
1609275780000,101,1,6.8e-06,6.81e-06,6.79e-06,6.8e-06,1.68109961,6.8e-06,0.0014705882352941124
1609275840000,101,1,6.8e-06,6.82e-06,6.8e-06,6.8e-06,0.85212099,6.806666666666667e-06,0.0014705882352941124
1609275900000,101,1,6.81e-06,6.81e-06,6.79e-06,6.8e-06,0.70923278,6.8e-06,0.0
1609275960000,101,1,6.8e-06,6.81e-06,6.78e-06,6.81e-06,0.99046315,6.8e-06,-0.001468428781204123
1609276020000,101,1,6.81e-06,6.82e-06,6.8e-06,6.82e-06,0.91387722,6.813333333333334e-06,-0.0029325513196480912
1609276080000,101,1,6.81e-06,6.83e-06,6.81e-06,6.83e-06,0.96349466,6.823333333333333e-06,-0.004392386530014614
1609276140000,101,1,6.82e-06,6.83e-06,6.81e-06,6.82e-06,0.26770864,6.82e-06,-0.0014662756598240456
1609276200000,101,1,6.82e-06,6.83e-06,6.82e-06,6.82e-06,0.19258227,6.823333333333333e-06,0.0
1609276260000,101,1,6.81e-06,6.83e-06,6.81e-06,6.83e-06,0.17289558,6.823333333333333e-06,0.0
1609276320000,101,1,6.82e-06,6.85e-06,6.82e-06,6.83e-06,2.64436043,6.833333333333334e-06,-0.0014641288433382416
1609276380000,101,1,6.84e-06,6.85e-06,6.83e-06,6.83e-06,2.19567676,6.836666666666666e-06,-0.0014641288433382416
1609276440000,101,1,6.85e-06,6.86e-06,6.85e-06,6.86e-06,0.44226407,6.856666666666667e-06,-0.004373177842565634
1609276500000,101,1,6.85e-06,6.87e-06,6.85e-06,6.86e-06,0.35426113,6.860000000000001e-06,-0.004373177842565634
1609276560000,101,1,6.87e-06,6.88e-06,6.87e-06,6.88e-06,0.87100775,6.876666666666667e-06,-0.007267441860465129
1609276620000,101,1,6.88e-06,6.89e-06,6.87e-06,6.87e-06,2.08891865,6.876666666666667e-06,-0.0014556040756914523
1609276680000,101,1,6.87e-06,6.89e-06,6.86e-06,6.88e-06,0.60196032,6.876666666666667e-06,-0.0029069767441860517
1609276740000,101,1,6.88e-06,6.93e-06,6.88e-06,6.89e-06,5.31112609,6.900000000000001e-06,-0.0014513788098693414
1609276800000,101,1,6.9e-06,6.91e-06,6.9e-06,6.91e-06,0.30261155,6.906666666666666e-06,-0.005788712011577379
1609276860000,101,1,6.91e-06,6.92e-06,6.9e-06,6.9e-06,2.37674679,6.906666666666666e-06,-0.0028985507246376274
1609276920000,101,1,6.9e-06,6.9e-06,6.87e-06,6.87e-06,1.74616595,6.879999999999999e-06,0.0029112081513829047
1609276980000,101,1,6.87e-06,6.9e-06,6.87e-06,6.89e-06,0.09372025,6.886666666666667e-06,0.002902757619738683
1609277040000,101,1,6.91e-06,6.91e-06,6.89e-06,6.9e-06,0.14326906,6.900000000000001e-06,0.0
1609277100000,101,1,6.9e-06,6.91e-06,6.9e-06,6.91e-06,0.22666351,6.906666666666666e-06,-0.005788712011577379
1609277160000,101,1,6.91e-06,6.92e-06,6.91e-06,6.92e-06,0.54225945,6.916666666666667e-06,-0.00433526011560692
1609277220000,101,1,6.92e-06,6.93e-06,6.91e-06,6.92e-06,0.51059272,6.919999999999999e-06,-0.0028901734104046506
1609277280000,101,1,6.91e-06,6.93e-06,6.91e-06,6.92e-06,0.60545591,6.919999999999999e-06,-0.0014450867052022698
1609277340000,101,1,6.93e-06,6.94e-06,6.93e-06,6.94e-06,1.17386709,6.936666666666667e-06,-0.0028818443804033977
1609277400000,101,1,6.94e-06,6.94e-06,6.92e-06,6.93e-06,0.3842681,6.93e-06,-0.0014430014430014682
1609277460000,101,1,6.93e-06,6.94e-06,6.92e-06,6.93e-06,0.63203847,6.93e-06,-0.0014430014430014682
1609277520000,101,1,6.93e-06,6.93e-06,6.9e-06,6.91e-06,0.31538799,6.913333333333334e-06,0.004341534008682979
1609277580000,101,1,6.9e-06,6.91e-06,6.9e-06,6.91e-06,0.29648409,6.906666666666666e-06,0.0028943560057885787
1609277640000,101,1,6.91e-06,6.91e-06,6.89e-06,6.9e-06,0.51232617,6.900000000000001e-06,0.004347826086956497
1609277700000,101,1,6.9e-06,6.9e-06,6.89e-06,6.89e-06,0.12096954,6.893333333333333e-06,0.002902757619738683
1609277760000,101,1,6.89e-06,6.9e-06,6.89e-06,6.9e-06,0.34954402,6.896666666666667e-06,0.0014492753623187582
1609277820000,101,1,6.89e-06,6.91e-06,6.89e-06,6.91e-06,0.12790972,6.903333333333333e-06,-0.0014471780028942893
1609277880000,101,1,6.91e-06,6.92e-06,6.9e-06,6.92e-06,2.02981165,6.913333333333334e-06,-0.00433526011560692
1609277940000,101,1,6.91e-06,6.92e-06,6.9e-06,6.91e-06,0.09594052,6.91e-06,-0.0014471780028942893
1609278000000,101,1,6.92e-06,6.93e-06,6.92e-06,6.92e-06,0.27708737,6.923333333333333e-06,-0.0014450867052022698
1609278060000,101,1,6.92e-06,6.93e-06,6.9e-06,6.91e-06,0.25177828,6.913333333333334e-06,0.0014471780028944004
1609278120000,101,1,6.92e-06,6.92e-06,6.9e-06,6.91e-06,0.56011797,6.91e-06,0.0
1609278180000,101,1,6.91e-06,6.92e-06,6.89e-06,6.9e-06,2.05220925,6.903333333333333e-06,0.0028985507246377384
1609278240000,101,1,6.91e-06,6.93e-06,6.9e-06,6.91e-06,1.2069253,6.913333333333334e-06,0.0
1609278300000,101,1,6.91e-06,6.94e-06,6.91e-06,6.93e-06,0.86258497,6.926666666666667e-06,-0.0028860028860028253
